859.882,413.578,77.3912,-0.174117,0,0.273073
847.943,419.145,70.4629,-0.30012,0,-0.0589281
891.954,665.596,147.195,-0.278121,0,-0.196563
1068.5,951.888,145.097,-0.510121,0,-0.644564
1167.94,1001.44,101.841,-0.19412,0,-1.11775
1473.75,1403.55,125.664,-0.324122,0,-0.733744
1760.78,2049.18,125.074,-0.32812,0,-0.33574
584.868,528.55,1010.79,-0.326113,0,-2.97612
1846.34,1045.65,136.829,-0.442114,0,0.174693
1088.06,386.246,65.4943,-0.074,0,-1.85486
1141.01,384.968,62.3585,-0.0919999,0,-1.48086
0,0,0,0,0,0
