218.079,150.656,67.1964,-0.00801639,0,-8.6366e-05
718.429,232.744,65.3799,-0.204006,4.65661e-10,0.0558991
405.492,946.424,54.1838,-0.118006,0,-0.432097
1001.07,421.137,137.619,0.0299932,0,-0.080107
321.363,1103.88,66.28,-0.108006,0,-1.87728
1674.87,1117.48,137.303,-0.248006,0,-1.97329
1299.14,382.705,106.014,-0.204007,0,0.405552
1736.15,374.86,148.601,-0.130007,0,1.38355
1095.78,1376.27,123.83,-0.268009,0,1.76555
560.418,1247.98,92.0244,-0.236008,0,2.17155
1141.01,384.968,62.3585,-0.0919999,0,-1.48086
0,0,0,0,0,0
